id,left,top,right,bottom,Commonname,Validname,Family,Class,Order,RES,Type,OBJECTID,Id_2,Shape_Leng,Shape_Area,Area,PredDensity,CV
106645,-32,48,-31.5,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,6.53100450469222e-6,0.011254501800720268
106646,-32,47.5,-31.5,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,6.531004504692221e-6,0.0112545018007203
106647,-32,47,-31.5,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.09,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,9.79650675703833e-6,0.011254501800720289
106648,-32,46.5,-31.5,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,1.1973508258602403e-5,0.01125450180072025
106649,-32,46,-31.5,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.14,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,1.5239010510948517e-5,0.011254501800720264
106650,-32,45.5,-31.5,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.17,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,1.8504512763294628e-5,0.011254501800720323
106651,-32,45,-31.5,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.18,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,1.959301351407666e-5,0.011254501800720289
106652,-32,44.5,-31.5,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.2,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,2.177001501564074e-5,0.011254501800720264
106653,-32,44,-31.5,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.18,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,1.9593013514076665e-5,0.011254501800720287
106654,-32,43.5,-31.5,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.19,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,2.06815142648587e-5,0.011254501800720297
106655,-32,43,-31.5,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.22,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,2.3947016517204813e-5,0.011254501800720282
106656,-32,42.5,-31.5,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.25,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,2.721251876955092e-5,0.011254501800720306
106657,-32,42,-31.5,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.29,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,3.156652177267907e-5,0.011254501800720273
106658,-32,41.5,-31.5,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.35,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,3.809752627737128e-5,0.011254501800720261
106659,-32,41,-31.5,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.42,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,4.5717031532845545e-5,0.011254501800720277
106660,-32,40.5,-31.5,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.46,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,5.00710345359737e-5,0.011254501800720256
106661,-32,40,-31.5,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.52,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,5.6602039040665914e-5,0.011254501800720313
106662,-32,39.5,-31.5,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.59,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,6.422154429614016e-5,0.011254501800720292
106663,-32,39,-31.5,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.64,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,6.966404805005035e-5,0.011254501800720266
106664,-32,38.5,-31.5,38,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.55,Suitable habitat,1,0,1214.75767752,2198.85693061,2429.0696843875,5.986754129301202e-5,0.011254501800720249
106964,-31.5,68.5,-31,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,147.4949392002,0,NA
106965,-31.5,68,-31,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1178.6672857538,0,NA
106966,-31.5,67.5,-31,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,0,NA
106967,-31.5,67,-31,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,0,NA
106968,-31.5,66.5,-31,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1253.3630214054,0,NA
106969,-31.5,66,-31,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.25,Suitable habitat,1,0,1214.75767752,2198.85693061,1278.0612572128,2.721251876955092e-5,0.011254501800720242
106970,-31.5,65.5,-31,65,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.61,Suitable habitat,1,0,1214.75767752,2198.85693061,1302.6560936165,6.639854579770424e-5,0.011254501800720322
106971,-31.5,65,-31,64.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.43,Suitable habitat,1,0,1214.75767752,2198.85693061,1327.1456118147,4.680553228362758e-5,0.0112545018007203
106972,-31.5,64.5,-31,64,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.35,Suitable habitat,1,0,1214.75767752,2198.85693061,1351.5279052662,3.809752627737129e-5,0.011254501800720306
106973,-31.5,64,-31,63.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,1375.8010798624,3.700902552658925e-5,0.011254501800720278
106974,-31.5,63.5,-31,63,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.37,Suitable habitat,1,0,1214.75767752,2198.85693061,1399.9632540952,4.0274527778935363e-05,0.011254501800720271
106975,-31.5,63,-31,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,1424.0125592214,4.354003003128148e-5,0.011254501800720264
106976,-31.5,62.5,-31,62,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.43,Suitable habitat,1,0,1214.75767752,2198.85693061,1447.9471394233,4.680553228362758e-5,0.0112545018007203
106977,-31.5,62,-31,61.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.43,Suitable habitat,1,0,1214.75767752,2198.85693061,1471.7651519648,4.6805532283627585e-5,0.011254501800720297
106978,-31.5,61.5,-31,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.45,Suitable habitat,1,0,1214.75767752,2198.85693061,1495.4647673423,4.898253378519166e-5,0.01125450180072027
106979,-31.5,61,-31,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.48,Suitable habitat,1,0,1214.75767752,2198.85693061,1519.0441694352,5.224803603753777e-5,0.011254501800720297
106980,-31.5,60.5,-31,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.55,Suitable habitat,1,0,1214.75767752,2198.85693061,1542.5015556472,5.986754129301203e-5,0.011254501800720306
106981,-31.5,60,-31,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.6,Suitable habitat,1,0,1214.75767752,2198.85693061,1565.8351370489,6.53100450469222e-5,0.011254501800720308
106982,-31.5,59.5,-31,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.64,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,6.966404805005036e-5,0.011254501800720264
106983,-31.5,59,-31,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.66,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,7.184104955161443e-5,0.011254501800720296
106984,-31.5,58.5,-31,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.63,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,6.857554729926832e-5,0.011254501800720249
106985,-31.5,58,-31,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.52,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,5.660203904066592e-5,0.011254501800720311
106986,-31.5,57.5,-31,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.45,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,4.8982533785191666e-5,0.011254501800720303
106987,-31.5,57,-31,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.42,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,4.5717031532845545e-5,0.011254501800720277
106988,-31.5,56.5,-31,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.39,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,4.245152928049943e-5,0.011254501800720284
106989,-31.5,56,-31,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,3.700902552658926e-5,0.011254501800720275
106990,-31.5,55.5,-31,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.32,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,3.483202402502518e-5,0.011254501800720315
106991,-31.5,55,-31,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.31,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,3.3743523274243135e-5,0.011254501800720289
106992,-31.5,54.5,-31,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.28,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,3.0478021021897034e-5,0.011254501800720264
106993,-31.5,54,-31,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.27,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,2.9389520271114997e-5,0.011254501800720317
106994,-31.5,53.5,-31,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.24,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,2.6124018018768883e-5,0.011254501800720334
106995,-31.5,53,-31,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.16,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,1.741601201251259e-5,0.011254501800720315
106996,-31.5,52.5,-31,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.32,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,3.4832024025025175e-5,0.011254501800720317
106997,-31.5,52,-31,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.28,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,3.0478021021897038e-5,0.01125450180072032
106998,-31.5,51.5,-31,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.22,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,2.3947016517204813e-5,0.011254501800720318
106999,-31.5,51,-31,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,1.415050976016648e-5,0.01125450180072028
107000,-31.5,50.5,-31,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.14,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,1.5239010510948517e-5,0.011254501800720322
107001,-31.5,50,-31,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.14,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,1.5239010510948517e-5,0.01125450180072035
107002,-31.5,49.5,-31,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,8.708006006256296e-6,0.011254501800720264
107003,-31.5,49,-31,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,1.3062009009384442e-5,0.0112545018007203
107004,-31.5,48.5,-31,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.05,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,5.442503753910185e-6,0.011254501800720304
107005,-31.5,48,-31,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.05,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,5.442503753910185e-6,0.011254501800720346
107006,-31.5,47.5,-31,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.05,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,5.442503753910185e-6,0.011254501800720264
107007,-31.5,47,-31,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,1.3062009009384442e-5,0.011254501800720266
107008,-31.5,46.5,-31,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,1.415050976016648e-5,0.011254501800720311
107009,-31.5,46,-31,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.18,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,1.959301351407666e-5,0.011254501800720289
107010,-31.5,45.5,-31,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.21,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,2.2858515766422776e-5,0.011254501800720275
107011,-31.5,45,-31,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.23,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,2.503551726798685e-5,0.01125450180072029
107012,-31.5,44.5,-31,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.25,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,2.721251876955092e-5,0.011254501800720306
107013,-31.5,44,-31,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.23,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,2.5035517267986846e-5,0.011254501800720292
107014,-31.5,43.5,-31,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.24,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,2.612401801876888e-5,0.011254501800720301
107015,-31.5,43,-31,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.25,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,2.7212518769550923e-5,0.011254501800720273
107016,-31.5,42.5,-31,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.28,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,3.047802102189703e-5,0.011254501800720238
107017,-31.5,42,-31,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,3.7009025526589256e-5,0.011254501800720323
107018,-31.5,41.5,-31,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.43,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,4.6805532283627585e-5,0.011254501800720297
107019,-31.5,41,-31,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.44,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,4.789403303440962e-5,0.01125450180072032
107020,-31.5,40.5,-31,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.47,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,5.115953528675572e-5,0.011254501800720317
107021,-31.5,40,-31,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.64,Suitable habitat,1,0,1214.75767752,2198.85693061,2350.3984730295,6.966404805005036e-5,0.011254501800720264
107022,-31.5,39.5,-31,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.66,Suitable habitat,1,0,1214.75767752,2198.85693061,2252.4423521623,7.184104955161444e-5,0.011254501800720294
107023,-31.5,39,-31,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.56,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,6.095604204379406e-5,0.011254501800720323
107024,-31.5,38.5,-31,38,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.48,Suitable habitat,1,0,1214.75767752,2198.85693061,2429.0696843875,5.2248036037537766e-5,0.011254501800720266
107025,-31.5,38,-31,37.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.48,Suitable habitat,1,0,1214.75767752,2198.85693061,2445.4102990212,5.224803603753777e-5,0.011254501800720297
107324,-31,68.5,-30.5,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,160.1374250181,0,NA
107325,-31,68,-30.5,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1178.6672857538,0,NA
107326,-31,67.5,-30.5,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,0,NA
107327,-31,67,-30.5,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,0,NA
107328,-31,66.5,-30.5,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1253.3630214054,0,NA
107329,-31,66,-30.5,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.33,Suitable habitat,1,0,1214.75767752,2198.85693061,1278.0612572128,3.5920524775807216e-5,0.011254501800720296
107330,-31,65.5,-30.5,65,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.64,Suitable habitat,1,0,1214.75767752,2198.85693061,1302.6560936165,6.966404805005035e-5,0.011254501800720317
107331,-31,65,-30.5,64.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.44,Suitable habitat,1,0,1214.75767752,2198.85693061,1327.1456118147,4.7894033034409625e-5,0.011254501800720282
107332,-31,64.5,-30.5,64,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.38,Suitable habitat,1,0,1214.75767752,2198.85693061,1351.5279052662,4.13630285297174e-5,0.011254501800720297
107333,-31,64,-30.5,63.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.4,Suitable habitat,1,0,1214.75767752,2198.85693061,1375.8010798624,4.354003003128147e-5,0.011254501800720266
