"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,15.25,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,15.75,0.18,0.0347145077407436,0.186261499699384
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,15.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,15.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,16.25,0.2,0.0347145077591995,0.186176062589268
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,16.75,0.23,0.0347868506421288,0.185759039620568
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,16.25,0.12,0.0345277813842767,0.188491914094372
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,16.75,0.16,0.0345892882755737,0.187107116868582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,17.25,0.27,0.0347868506724558,0.185806743055699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,17.75,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,17.25,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,17.75,0.22,0.0347868506345471,0.185759673035531
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,18.25,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,18.75,0.23,0.0347868506421288,0.185759039620568
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,18.25,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,18.75,0.3,0.034786850695201,0.185868690745713
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,19.25,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,19.25,0.29,0.0347868506876193,0.185846493526392
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,19.75,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,20.25,0.76,0.034786851043961,0.186929154652005
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,20.25,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,20.75,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,21.25,0.7,0.0347868509984706,0.186795691090186
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,21.75,0.74,0.0347868510287975,0.186884403565937
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,29.75,0.64,0.0347868509529801,0.186663751593051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,34.75,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,36.75,0.51,0.0347868508544175,0.186375614303077
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,37.25,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,37.75,0.57,0.034786850899908,0.186509621138785
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,38.25,0.64,0.0347868509529801,0.186663751593051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,35.25,0.33,0.0347868507179462,0.185940879944053
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,35.75,0.23,0.0347868506421288,0.185759039620568
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,35.25,0.45,0.0347868508089271,0.186236218650582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,35.75,0.36,0.0347868507406915,0.186016448771709
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,36.25,0.38,0.0347868507558549,0.186066644750694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,36.75,0.3,0.034786850695201,0.185868690745713
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,36.25,0.52,0.0347868508619993,0.186398256121749
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,36.75,0.51,0.0347868508544175,0.186375614303077
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,37.25,0.38,0.0347868507558549,0.186066644750694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,37.75,0.46,0.0347868508165088,0.186259867020255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,37.75,0.75,0.0347868510363793,0.186906743666198
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,38.25,0.68,0.0347868509833071,0.186751637243073
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,38.25,0.94,0.0347868511804323,0.187350073673627
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,38.75,0.92,0.0347868511652688,0.187301180504853
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,39.25,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,39.75,0.81,0.0347868510818697,0.187042406874527
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,34.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,34.75,0.55,0.0347868508847445,0.186465355028086
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,34.75,0.85,0.0347868511121967,0.187134736118115
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,32.75,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,33.75,0.9,0.0347868511501054,0.187252915866946
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,33.25,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,33.75,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,34.25,0.88,0.0347868511349419,0.187205237542803
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,34.75,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,34.25,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,34.75,0.92,0.0347868511652688,0.187301180504853
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,31.75,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,32.25,0.46,0.0347868508165088,0.186259867020255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,32.75,0.57,0.034786850899908,0.186509621138785
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,30.25,0.57,0.034786850899908,0.186509621138785
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,30.75,0.47,0.0347868508240906,0.186283359076755
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,31.25,0.46,0.0347868508165088,0.186259867020255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,31.75,0.44,0.0347868508013454,0.186212430775033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,32.75,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,32.25,0.41,0.0347868507786001,0.18614037070033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,32.75,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,33.25,0.46,0.0347868508165088,0.186259867020255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,33.75,0.42,0.0347868507861819,0.186164520679639
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,33.25,0.35,0.0347868507331097,0.185991185155949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,33.75,0.29,0.0347868506876193,0.185846493526392
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,34.25,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,34.75,0.44,0.0347868508013454,0.186212430775033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,34.25,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,34.75,0.25,0.0347868506572923,0.185775538786323
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,35.25,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,35.75,0.67,0.0347868509757254,0.186729651148692
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,35.25,0.85,0.0347868511121967,0.187134736118115
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,35.75,0.86,0.0347868511197784,0.187158107080179
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,36.25,0.66,0.0347868509681436,0.186707680016012
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,36.75,0.69,0.0347868509908888,0.186773647257425
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,36.25,0.83,0.0347868510970332,0.187088353530414
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,36.75,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,37.25,0.83,0.0347868510970332,0.187088353530414
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,37.75,0.81,0.0347868510818697,0.187042406874527
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,37.25,0.94,0.0347868511804323,0.187350073673627
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,37.75,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,38.25,0.77,0.0347868510515427,0.186951639978932
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,38.75,0.77,0.0347868510515427,0.186951639978932
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,38.25,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,38.75,0.86,0.0347868511197784,0.187158107080179
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,39.25,0.94,0.0347868511804323,0.187350073673627
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,39.75,0.94,0.0347868511804323,0.187350073673627
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,39.25,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,39.75,0.98,0.0347868512107593,0.187449933392635
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,35.25,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,35.75,0.93,0.0347868511728506,0.187325545736909
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,35.25,0.93,0.0347868511728506,0.187325545736909
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,36.25,0.94,0.0347868511804323,0.187350073673627
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,36.75,0.96,0.0347868511955958,0.187399641369791
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,37.25,0.97,0.0347868512031775,0.18742469357855
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,37.75,0.98,0.0347868512107593,0.187449933392635
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,38.25,0.99,0.034786851218341,0.187475367636494
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,38.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,39.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,39.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,36.75,0.52,0.0347868508619993,0.186398256121749
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,37.25,0.36,0.0347868507406915,0.186016448771709
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,37.75,0.35,0.0347868507331097,0.185991185155949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,38.25,0.48,0.0347868508316723,0.186306683458862
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,38.75,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,38.25,0.34,0.034786850725528,0.185965947493339
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,38.75,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,39.25,0.52,0.0347868508619993,0.186398256121749
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,39.75,0.51,0.0347868508544175,0.186375614303077
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,39.25,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,39.75,0.34,0.034786850725528,0.185965947493339
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,35.25,0.46,0.0347868508165088,0.186259867020255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,35.75,0.46,0.0347868508165088,0.186259867020255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,35.25,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,35.75,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,36.25,0.39,0.0347868507634367,0.186091450186962
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,36.75,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,36.25,0.23,0.0347868506421288,0.185759039620568
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,36.75,0.22,0.0347868506345471,0.185759673035531
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,37.25,0.29,0.0347868506876193,0.185846493526392
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,37.75,0.27,0.0347868506724558,0.185806743055699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,37.25,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,37.75,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,38.25,0.25,0.0347868506572923,0.185775538786323
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,38.75,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,38.25,0.2,0.0347145077591995,0.186176062589268
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,38.75,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,39.25,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,39.75,0.25,0.0347868506572923,0.185775538786323
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,39.25,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,39.75,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,40.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,40.25,0.78,0.0347868510591245,0.186974203477385
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,40.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,40.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,40.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,40.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,40.75,1,0.0347868512259227,0.187501003376861
