"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,144.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,144.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,144.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,140.75,0.99,0.0311365341352609,0.959544819805624
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,141.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,141.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,141.25,0.98,0.0311365337686674,0.958371472636703
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,141.75,0.97,0.0311365334012611,0.957193889477737
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,142.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,142.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,142.25,0.99,0.0311365341352609,0.959544819805624
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,142.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,143.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,143.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,143.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,143.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,144.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,144.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,144.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,144.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,142.25,0.95,0.0311365326632257,0.954821121741094
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,142.75,0.92,0.0311365315451761,0.951199775550951
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,143.25,0.9,0.0311365307901923,0.948730078843668
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,143.75,0.88,0.0311365300256854,0.946204943451588
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,144.25,0.87,0.0311365296393709,0.944918656111598
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,144.75,0.89,0.0311365304092273,0.947475028759178
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,145.25,0.92,0.0311365315451761,0.951199775550951
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,145.75,0.94,0.0311365322922047,0.953623505533048
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,145.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,145.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,146.25,0.93,0.0311365319195868,0.952416790242143
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,146.75,0.94,0.0311365322922047,0.953623505533048
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,146.25,0.98,0.0311365337686674,0.958371472636703
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,146.75,0.98,0.0311365337686674,0.958371472636703
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,147.25,0.93,0.0311365319195868,0.952416790242143
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,147.75,0.94,0.0311365322922047,0.953623505533048
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,147.25,0.98,0.0311365337686674,0.958371472636703
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,147.75,0.98,0.0311365337686674,0.958371472636703
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,148.25,0.95,0.0311365326632257,0.954821121741094
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,148.75,0.96,0.0311365330328459,0.956010845464839
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,148.25,0.99,0.0311365341352609,0.959544819805624
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,148.75,0.99,0.0311365341352609,0.959544819805624
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,149.25,0.97,0.0311365334012611,0.957193889477737
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.25,149.75,0.98,0.0311365337686674,0.958371472636703
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,149.25,0.99,0.0311365341352609,0.959544819805624
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",55.75,149.75,0.99,0.0311365341352609,0.959544819805624
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,145.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,145.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,145.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,145.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,146.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,146.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,146.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,146.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,147.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,147.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,147.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,147.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,148.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,148.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,148.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,148.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,149.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.25,149.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,149.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",56.75,149.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,145.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,145.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,145.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,145.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,146.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,146.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,146.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,146.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,147.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,147.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,147.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,147.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,148.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,148.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,148.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,148.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,149.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.25,149.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,149.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",57.75,149.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,145.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,145.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,145.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,145.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,146.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,146.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,146.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,146.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,147.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,147.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,147.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,147.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,148.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,148.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,148.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,148.75,0.8,0.0311365268343918,0.935324304589317
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,149.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.25,149.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,149.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",58.75,149.75,0.9,0.0311365307901923,0.948730078843668
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,145.25,0.9,0.0311365307901923,0.948730078843668
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,145.75,0.9,0.0311365307901923,0.948730078843668
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,146.25,0.91,0.0311365311687766,0.949971267544087
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,146.75,0.9,0.0311365307901923,0.948730078843668
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,147.25,0.89,0.0311365304092273,0.947475028759178
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,147.75,0.85,0.0311365288576267,0.942292765251188
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,148.25,0.84,0.0311365284616508,0.940949930554553
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,148.75,0.9,0.0311365307901923,0.948730078843668
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,148.75,0.95,0.0311365326632257,0.954821121741094
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,149.25,0.99,0.0311365341352609,0.959544819805624
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.25,149.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,149.25,0.97,0.0311365334012611,0.957193889477737
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",59.75,149.75,0.99,0.0311365341352609,0.959544819805624
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,150.25,0.77,0.0311365255569236,0.930771363671226
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,150.75,0.76,0.0311365251180485,0.929177660801226
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,150.25,0.75,0.0311365246719627,0.927542101590141
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,150.75,0.74,0.0311365242182554,0.925862421742025
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,151.25,0.74,0.0311365242182554,0.925862421742025
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,151.75,0.72,0.0311365232863335,0.922361760567105
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,151.25,0.73,0.031136523756516,0.92413638025988
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,151.75,0.71,0.0311365228072904,0.920536305709613
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,152.25,0.71,0.0311365228072904,0.920536305709613
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,152.75,0.72,0.0311365232863335,0.922361760567105
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,152.25,0.72,0.0311365232863335,0.922361760567105
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,152.75,0.74,0.0311365242182554,0.925862421742025
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,153.25,0.74,0.0311365242182554,0.925862421742025
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,153.75,0.75,0.0311365246719627,0.927542101590141
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,153.25,0.77,0.0311365255569236,0.930771363671226
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,153.75,0.79,0.0311365264146845,0.933842367701982
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,154.25,0.75,0.0311365246719627,0.927542101590141
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.25,154.75,0.8,0.0311365268343918,0.935324304589317
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,154.25,0.8,0.0311365268343918,0.935324304589317
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",50.75,154.75,0.8,0.0311365268343918,0.935324304589317
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,150.25,0.75,0.0311365246719627,0.927542101590141
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.25,150.75,0.74,0.0311365242182554,0.925862421742025
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",51.75,150.25,0.79,0.0311365264146845,0.933842367701982
